cohort,correct,counterfactual_variant,data_seed,example_id,failure_code,hops,intervention,label,model,optimization_seed,pair_id,prediction,raw_input_sha256,scenario,selected_action,tokens,unsupported
train_id,True,0,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620018_cf0,0,1,full,1,native_ergt,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620018,1,a2155568d05a517f9de92e4fcc8a8be91e9fec9050cde401bcc6ba68a9b32e00,combined_long_horizon,1.0,51,False
train_id,True,0,16301,train_hop_1_payload_transport:ergt43_pair_293350021_cf0,0,1,full,1,native_ergt,12011,train_hop_1_payload_transport:ergt43_pair_293350021,1,6ba9374316074e76bfef2455b462b7d57419ed243ed8d74e66c78d40cb60de35,payload_transport,1.0,51,False
train_id,True,0,16301,train_hop_1_boundary_deficit:ergt43_pair_283260017_cf0,0,1,full,1,native_ergt,12011,train_hop_1_boundary_deficit:ergt43_pair_283260017,1,7d22db65be51d3806afe98b150bfb4b03077ce8691b50e57432a0de6876a2cd6,boundary_deficit,1.0,51,False
train_id,True,0,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170000_cf0,0,1,full,1,native_ergt,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170000,1,29f47f0c50e25f1c6164ed51ffc7c1b89befd02cd476a5341801f850c8267fc7,finite_speed_cone,1.0,51,False
train_id,True,1,16301,train_hop_1_payload_transport:ergt43_pair_293350019_cf1,0,1,full,0,native_ergt,12011,train_hop_1_payload_transport:ergt43_pair_293350019,0,984eb83fbdd69e6a85a3c4e13e1a77ff55bbb8e091b4b71ebc4e27d3ca2437a7,payload_transport,1.0,51,False
train_id,True,1,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620018_cf1,0,1,full,0,native_ergt,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620018,0,7ea0eca697eb5776b8827c1aa9e973556841ab3fe9155723a1d994a8c327c545,combined_long_horizon,1.0,51,False
train_id,True,0,16301,train_hop_1_boundary_deficit:ergt43_pair_283260023_cf0,0,1,full,1,native_ergt,12011,train_hop_1_boundary_deficit:ergt43_pair_283260023,1,93162ee2b8deed6e669c92a60e4129d670eeb5d1dd92e78d33fbf9f91ed41bb7,boundary_deficit,1.0,51,False
train_id,True,1,16301,train_hop_1_geodesic_action:ergt43_pair_263080014_cf1,0,1,full,0,native_ergt,12011,train_hop_1_geodesic_action:ergt43_pair_263080014,0,8a6bf991716430409cccbd2fc5d0b52fc1fa509cd9474b464e05d67606842744,geodesic_action,1.0,51,False
train_id,True,1,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170007_cf1,0,1,full,0,native_ergt,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170007,0,9e21b43be82f2ad43349124197200bd11099a1d1c443a048a76986edef023dd7,finite_speed_cone,1.0,51,False
train_id,True,0,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620014_cf0,0,1,full,1,native_ergt,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620014,1,811feefca7de86616fbee0c5e5c9abbc5f95e24c14e96601acce913acef28c96,combined_long_horizon,1.0,51,False
train_id,True,0,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170003_cf0,0,1,full,1,native_ergt,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170003,1,4dadb72ba5f9f736c9ff647e61d4d08bfb770ffaa40b8d2094937b596f5cb778,finite_speed_cone,1.0,51,False
train_id,True,0,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170011_cf0,0,1,full,1,native_ergt,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170011,1,c408eee085aea9784f3ef40d8c26e78ec775ebcab003750be7c8895c46d284f7,finite_speed_cone,1.0,51,False
train_id,True,1,16301,train_hop_1_terminal_mass:ergt43_pair_303440002_cf1,0,1,full,0,native_ergt,12011,train_hop_1_terminal_mass:ergt43_pair_303440002,0,b2160fcce51e59675049b5a447ba83e0a6f4822a7d759caea44d05bdf26d39a5,terminal_mass,1.0,51,False
train_id,True,0,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170007_cf0,0,1,full,1,native_ergt,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170007,1,5e2e722745ad2d0dad9e15bf54efa5460edca36299300f6f5816c7ebb9456d5a,finite_speed_cone,1.0,51,False
train_id,True,1,16301,train_hop_1_geodesic_action:ergt43_pair_263080022_cf1,0,1,full,0,native_ergt,12011,train_hop_1_geodesic_action:ergt43_pair_263080022,0,a6cdf02d00f13bfaa3a3e4c79c2ceef296000bd54127aa7ac4f1cd690f7f47e2,geodesic_action,1.0,51,False
train_id,True,0,16301,train_hop_1_memory_source_condition:ergt43_pair_313530019_cf0,0,1,full,1,native_ergt,12011,train_hop_1_memory_source_condition:ergt43_pair_313530019,1,5f7f70181b284c6b6081eccb389adbbb8c6a61f906685b02358556f2a69589c2,memory_source_condition,1.0,51,False
train_id,True,1,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620003_cf1,0,1,full,0,native_ergt,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620003,0,8f087570c6e9e44aa6e85a130cb54e69c19bd43b1be3e147cdc2de4db196fb9b,combined_long_horizon,1.0,51,False
train_id,True,0,16301,train_hop_1_geodesic_action:ergt43_pair_263080012_cf0,0,1,full,1,native_ergt,12011,train_hop_1_geodesic_action:ergt43_pair_263080012,1,4954eada0ea27609fd054a1f05ed109251259f2183f163aeac30faa247db9c85,geodesic_action,1.0,51,False
train_id,True,1,16301,train_hop_1_geodesic_action:ergt43_pair_263080003_cf1,0,1,full,0,native_ergt,12011,train_hop_1_geodesic_action:ergt43_pair_263080003,0,2bf8aba5b52c84f9e14e0ad7fb8f796084c24409f065873655bcd77ce2d56c4e,geodesic_action,1.0,51,False
train_id,True,1,16301,train_hop_1_payload_transport:ergt43_pair_293350015_cf1,0,1,full,0,native_ergt,12011,train_hop_1_payload_transport:ergt43_pair_293350015,0,be1065c6cfa278ca9d02b578f6984c54cd45775c828153383916e2c8702c034f,payload_transport,1.0,51,False
train_id,True,0,16301,train_hop_1_payload_transport:ergt43_pair_293350015_cf0,0,1,full,1,native_ergt,12011,train_hop_1_payload_transport:ergt43_pair_293350015,1,d9ed0389e743d901beb5670e1c7e1c362fcb1daa0ad8f6591dd0554610c34bab,payload_transport,1.0,51,False
train_id,True,0,16301,train_hop_1_memory_source_condition:ergt43_pair_313530011_cf0,0,1,full,1,native_ergt,12011,train_hop_1_memory_source_condition:ergt43_pair_313530011,1,fb2e5bb9b500adeb29ca8dcaf9a65232d8439c9fa3a5708bac18590fdb1af891,memory_source_condition,1.0,51,False
train_id,True,0,16301,train_hop_1_boundary_deficit:ergt43_pair_283260008_cf0,0,1,full,1,native_ergt,12011,train_hop_1_boundary_deficit:ergt43_pair_283260008,1,9e5aaefc20c5f110433cd27aa22cb73c8b2672c5fe286650d388cf79cfc1b0f2,boundary_deficit,1.0,51,False
train_id,True,0,16301,train_hop_1_geodesic_action:ergt43_pair_263080022_cf0,0,1,full,1,native_ergt,12011,train_hop_1_geodesic_action:ergt43_pair_263080022,1,c09a2bcf4a91c9d2961885d8efd2ccc816e6146bb23ab15a1479e2e2b0c2a68d,geodesic_action,1.0,51,False
train_id,True,0,16301,train_hop_1_boundary_deficit:ergt43_pair_283260010_cf0,0,1,full,1,native_ergt,12011,train_hop_1_boundary_deficit:ergt43_pair_283260010,1,ced10716c4fa5e147ee26fba5f9e27aabd23c0a6e92809f934faeaee0d47e00c,boundary_deficit,1.0,51,False
train_id,True,0,16301,train_hop_1_geodesic_action:ergt43_pair_263080014_cf0,0,1,full,1,native_ergt,12011,train_hop_1_geodesic_action:ergt43_pair_263080014,1,6c9e3f1e7988370fae53068b54b49d229d3cc1f970de9ce58d1c93cb602f627a,geodesic_action,1.0,51,False
train_id,True,0,16301,train_hop_1_terminal_mass:ergt43_pair_303440011_cf0,0,1,full,1,native_ergt,12011,train_hop_1_terminal_mass:ergt43_pair_303440011,1,8ca2ade36be32d0120e99f03684be898f87f96607b2f9491342c394bb565d71e,terminal_mass,1.0,51,False
train_id,True,0,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620003_cf0,0,1,full,1,native_ergt,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620003,1,073b6925c70c98d7683249fef0944c27cd5db92de6d330b9a7faa0906342b0dc,combined_long_horizon,1.0,51,False
train_id,True,1,16301,train_hop_1_memory_source_condition:ergt43_pair_313530000_cf1,0,1,full,0,native_ergt,12011,train_hop_1_memory_source_condition:ergt43_pair_313530000,0,c9acb21e88c72287aa45d7d00a6e8917551f83c30403fbb87dd88b311ec388b6,memory_source_condition,1.0,51,False
train_id,True,1,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620014_cf1,0,1,full,0,native_ergt,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620014,0,57afb8b2bf185a5c2527f4bb7cecd6a7e2b9eb81e61c93008b181268b3ddae73,combined_long_horizon,1.0,51,False
train_id,True,1,16301,train_hop_1_boundary_deficit:ergt43_pair_283260023_cf1,0,1,full,0,native_ergt,12011,train_hop_1_boundary_deficit:ergt43_pair_283260023,0,0d39bdc58366223b7658acfaa86eb328c44efe28bc66d2727e0eaaddaf5843e7,boundary_deficit,1.0,51,False
train_id,True,1,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170011_cf1,0,1,full,0,native_ergt,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170011,0,85946dd46c217779dafd8c7e8d8522fd34c898d9eed8c50864994a244b62549d,finite_speed_cone,1.0,51,False
train_id,True,1,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620017_cf1,0,1,full,0,native_ergt,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620017,0,ec50e4803259443200b56f7e53b5b16041a246d8a89be0f26d5e3a47ed1912fa,combined_long_horizon,1.0,51,False
train_id,True,1,16301,train_hop_1_terminal_mass:ergt43_pair_303440011_cf1,0,1,full,0,native_ergt,12011,train_hop_1_terminal_mass:ergt43_pair_303440011,0,da4bfc2c620d68448508b0a9ef2c7b612d94c88963f0bb38ec3b146f8ef3c1ef,terminal_mass,1.0,51,False
train_id,True,1,16301,train_hop_1_boundary_deficit:ergt43_pair_283260017_cf1,0,1,full,0,native_ergt,12011,train_hop_1_boundary_deficit:ergt43_pair_283260017,0,6878b59d445d432f61ed10524e441c76dc1fbfe1a0d6141d0d5eb3ceb80de0e8,boundary_deficit,1.0,51,False
train_id,True,1,16301,train_hop_1_geodesic_action:ergt43_pair_263080012_cf1,0,1,full,0,native_ergt,12011,train_hop_1_geodesic_action:ergt43_pair_263080012,0,bf7ab8db6193c2e00520aaefdbd90a893c1a70ef35fdb100759a6265b74c6137,geodesic_action,1.0,51,False
train_id,True,1,16301,train_hop_1_memory_source_condition:ergt43_pair_313530010_cf1,0,1,full,0,native_ergt,12011,train_hop_1_memory_source_condition:ergt43_pair_313530010,0,62b92c4e5a516328a9b6d60205900938589cbd90ff00aaf5462e5ab824729b89,memory_source_condition,1.0,51,False
train_id,True,0,16301,train_hop_1_terminal_mass:ergt43_pair_303440002_cf0,0,1,full,1,native_ergt,12011,train_hop_1_terminal_mass:ergt43_pair_303440002,1,3dd82660a72e5423af25e24332b8ca895f0824788971954d0d67b210e83022d7,terminal_mass,1.0,51,False
train_id,True,0,16301,train_hop_1_geodesic_action:ergt43_pair_263080003_cf0,0,1,full,1,native_ergt,12011,train_hop_1_geodesic_action:ergt43_pair_263080003,1,3e4e476dab85e206975443ed6b1234a089c61f82b8dda9a40d518e5a605ef9b8,geodesic_action,1.0,51,False
train_id,True,0,16301,train_hop_1_terminal_mass:ergt43_pair_303440008_cf0,0,1,full,1,native_ergt,12011,train_hop_1_terminal_mass:ergt43_pair_303440008,1,16364427fd52d26034978eb3d2cfb243dc6bfe31c59b0bea29e941970e6d76cf,terminal_mass,1.0,51,False
train_id,True,1,16301,train_hop_1_terminal_mass:ergt43_pair_303440021_cf1,0,1,full,0,native_ergt,12011,train_hop_1_terminal_mass:ergt43_pair_303440021,0,0b6913ab06892531149f590c505fcc0392b94bb8289f729db375723bb9f82a07,terminal_mass,1.0,51,False
train_id,True,1,16301,train_hop_1_memory_source_condition:ergt43_pair_313530011_cf1,0,1,full,0,native_ergt,12011,train_hop_1_memory_source_condition:ergt43_pair_313530011,0,30ac035a7ee3e2b99580e2c616d2fb7a8dd305b896211e7e750a4b193c080e7f,memory_source_condition,1.0,51,False
train_id,True,0,16301,train_unsupported:ergt43_pair_163040005_cf0,1,1,full,2,native_ergt,12011,train_unsupported:ergt43_pair_163040005_unsupported,2,bf1364ad1e679cb6257650c5bbdf70c00a01f7489e048afca62b676dcec586b5,memory_source_condition,1000000.0,51,True
train_id,True,1,16301,train_unsupported:ergt43_pair_163040005_cf1,1,1,full,2,native_ergt,12011,train_unsupported:ergt43_pair_163040005_unsupported,2,a085a85dbdb7d110344c8c90090d36fb2afb9dd15bf3f8025b21922d23b85ea8,memory_source_condition,1000000.0,51,True
train_id,True,1,16301,train_unsupported:ergt43_pair_163040006_cf1,1,1,full,2,native_ergt,12011,train_unsupported:ergt43_pair_163040006_unsupported,2,56b07853c6de2bd8b92bb91d477d2a554c6b93f8f653d1c1f50f343e541fd677,combined_long_horizon,1000000.0,51,True
train_id,True,0,16301,train_unsupported:ergt43_pair_163040006_cf0,1,1,full,2,native_ergt,12011,train_unsupported:ergt43_pair_163040006_unsupported,2,145bddbd4548c27a25833184c06952d1682467734a1da0d78adb693ef6a474bb,combined_long_horizon,1000000.0,51,True
train_id,True,1,16301,train_unsupported:ergt43_pair_163040004_cf1,1,1,full,2,native_ergt,12011,train_unsupported:ergt43_pair_163040004_unsupported,2,f60c5302b8382992a89c1cc37128c04d998c59812734e7c7223b42e2de0a55a6,terminal_mass,1000000.0,51,True
train_id,True,0,16301,train_unsupported:ergt43_pair_163040004_cf0,1,1,full,2,native_ergt,12011,train_unsupported:ergt43_pair_163040004_unsupported,2,e24b8756f2235b41f803034afc36fec283d27cf4b2fed319b6de5e5fccba0435,terminal_mass,1000000.0,51,True
train_id,True,1,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170000_cf1,,1,,0,direct_transformer,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170000,0,217625890ac4b0301f6095d87c2dcafbbc8252abae0dcdf412fce398e495200f,finite_speed_cone,,51,False
train_id,True,1,16301,train_hop_1_memory_source_condition:ergt43_pair_313530019_cf1,,1,,0,direct_transformer,12011,train_hop_1_memory_source_condition:ergt43_pair_313530019,0,1c62d6052460425c6975ddd299fa6d0cd574720c5fcff30f4ac28abfb4369689,memory_source_condition,,51,False
train_id,True,1,16301,train_hop_1_boundary_deficit:ergt43_pair_283260010_cf1,,1,,0,direct_transformer,12011,train_hop_1_boundary_deficit:ergt43_pair_283260010,0,f208962c8a2ee566a0ee98f3eebc7019ff110791bebef0721dd84a44c4eb48ad,boundary_deficit,,51,False
train_id,True,0,16301,train_hop_1_memory_source_condition:ergt43_pair_313530010_cf0,,1,,1,direct_transformer,12011,train_hop_1_memory_source_condition:ergt43_pair_313530010,1,ab164e7a1e638f8811b9aa45ca585f6df858df652faefca2ea88b2772e2cc5a3,memory_source_condition,,51,False
train_id,True,1,16301,train_hop_1_payload_transport:ergt43_pair_293350023_cf1,,1,,0,direct_transformer,12011,train_hop_1_payload_transport:ergt43_pair_293350023,0,7854a042c7aae390f8f4aa57638dc9f7aed09be251e27f1b5be107bd0de40234,payload_transport,,51,False
train_id,True,1,16301,train_hop_1_payload_transport:ergt43_pair_293350021_cf1,,1,,0,direct_transformer,12011,train_hop_1_payload_transport:ergt43_pair_293350021,0,873551b7e485dde89bb46e998ef490796fd2febf5242da38a0d4bcbc74c0c95d,payload_transport,,51,False
train_id,True,1,16301,train_hop_1_terminal_mass:ergt43_pair_303440008_cf1,,1,,0,direct_transformer,12011,train_hop_1_terminal_mass:ergt43_pair_303440008,0,4541ddb9eb4beb4bbceff196156d93536d3e3aa89592904d27311b9cce89e80f,terminal_mass,,51,False
train_id,True,0,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620017_cf0,,1,,1,direct_transformer,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620017,1,c63cfc051af3fbed575ade35f13a84d988e721c7e1397ef0ce9f2ce97b877358,combined_long_horizon,,51,False
train_id,True,0,16301,train_hop_1_payload_transport:ergt43_pair_293350023_cf0,,1,,1,direct_transformer,12011,train_hop_1_payload_transport:ergt43_pair_293350023,1,30b32c4ca750b0e82cb23bdc1a8c48d70d796b4dbe95d2daee785d22ddbf5d68,payload_transport,,51,False
train_id,True,0,16301,train_hop_1_payload_transport:ergt43_pair_293350019_cf0,,1,,1,direct_transformer,12011,train_hop_1_payload_transport:ergt43_pair_293350019,1,1378192ef33b82fe717a5e2ae2a8eb06ed023037c97911b08577a04c007a9796,payload_transport,,51,False
train_id,True,1,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170003_cf1,,1,,0,direct_transformer,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170003,0,082470d6baffc2d398ed90d7c19f9203de6cbc5e85e1134f31510bd604446896,finite_speed_cone,,51,False
train_id,True,1,16301,train_hop_1_boundary_deficit:ergt43_pair_283260008_cf1,,1,,0,direct_transformer,12011,train_hop_1_boundary_deficit:ergt43_pair_283260008,0,b00f9439451eae140d3c61ae089d684a27a2f79b3ac19040ccea397cdf7919ab,boundary_deficit,,51,False
train_id,True,0,16301,train_hop_1_memory_source_condition:ergt43_pair_313530000_cf0,,1,,1,direct_transformer,12011,train_hop_1_memory_source_condition:ergt43_pair_313530000,1,4ce4caf9b4772570fb7fbfef2c311ddea144cc4619c980580f08656575134e2e,memory_source_condition,,51,False
train_id,True,0,16301,train_hop_1_terminal_mass:ergt43_pair_303440021_cf0,,1,,1,direct_transformer,12011,train_hop_1_terminal_mass:ergt43_pair_303440021,1,b733d7891946ae08a2f7d6ccaca612a5efb024de22aed3eabbac0fd930dd9fb3,terminal_mass,,51,False
train_id,True,0,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620018_cf0,,1,,1,direct_transformer,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620018,1,a2155568d05a517f9de92e4fcc8a8be91e9fec9050cde401bcc6ba68a9b32e00,combined_long_horizon,,51,False
train_id,True,0,16301,train_hop_1_payload_transport:ergt43_pair_293350021_cf0,,1,,1,direct_transformer,12011,train_hop_1_payload_transport:ergt43_pair_293350021,1,6ba9374316074e76bfef2455b462b7d57419ed243ed8d74e66c78d40cb60de35,payload_transport,,51,False
train_id,True,0,16301,train_hop_1_boundary_deficit:ergt43_pair_283260017_cf0,,1,,1,direct_transformer,12011,train_hop_1_boundary_deficit:ergt43_pair_283260017,1,7d22db65be51d3806afe98b150bfb4b03077ce8691b50e57432a0de6876a2cd6,boundary_deficit,,51,False
train_id,True,0,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170000_cf0,,1,,1,direct_transformer,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170000,1,29f47f0c50e25f1c6164ed51ffc7c1b89befd02cd476a5341801f850c8267fc7,finite_speed_cone,,51,False
train_id,True,1,16301,train_hop_1_payload_transport:ergt43_pair_293350019_cf1,,1,,0,direct_transformer,12011,train_hop_1_payload_transport:ergt43_pair_293350019,0,984eb83fbdd69e6a85a3c4e13e1a77ff55bbb8e091b4b71ebc4e27d3ca2437a7,payload_transport,,51,False
train_id,True,1,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620018_cf1,,1,,0,direct_transformer,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620018,0,7ea0eca697eb5776b8827c1aa9e973556841ab3fe9155723a1d994a8c327c545,combined_long_horizon,,51,False
train_id,True,0,16301,train_hop_1_boundary_deficit:ergt43_pair_283260023_cf0,,1,,1,direct_transformer,12011,train_hop_1_boundary_deficit:ergt43_pair_283260023,1,93162ee2b8deed6e669c92a60e4129d670eeb5d1dd92e78d33fbf9f91ed41bb7,boundary_deficit,,51,False
train_id,True,1,16301,train_hop_1_geodesic_action:ergt43_pair_263080014_cf1,,1,,0,direct_transformer,12011,train_hop_1_geodesic_action:ergt43_pair_263080014,0,8a6bf991716430409cccbd2fc5d0b52fc1fa509cd9474b464e05d67606842744,geodesic_action,,51,False
train_id,True,1,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170007_cf1,,1,,0,direct_transformer,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170007,0,9e21b43be82f2ad43349124197200bd11099a1d1c443a048a76986edef023dd7,finite_speed_cone,,51,False
train_id,True,0,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620014_cf0,,1,,1,direct_transformer,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620014,1,811feefca7de86616fbee0c5e5c9abbc5f95e24c14e96601acce913acef28c96,combined_long_horizon,,51,False
train_id,True,0,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170003_cf0,,1,,1,direct_transformer,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170003,1,4dadb72ba5f9f736c9ff647e61d4d08bfb770ffaa40b8d2094937b596f5cb778,finite_speed_cone,,51,False
train_id,True,0,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170011_cf0,,1,,1,direct_transformer,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170011,1,c408eee085aea9784f3ef40d8c26e78ec775ebcab003750be7c8895c46d284f7,finite_speed_cone,,51,False
train_id,True,1,16301,train_hop_1_terminal_mass:ergt43_pair_303440002_cf1,,1,,0,direct_transformer,12011,train_hop_1_terminal_mass:ergt43_pair_303440002,0,b2160fcce51e59675049b5a447ba83e0a6f4822a7d759caea44d05bdf26d39a5,terminal_mass,,51,False
train_id,True,0,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170007_cf0,,1,,1,direct_transformer,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170007,1,5e2e722745ad2d0dad9e15bf54efa5460edca36299300f6f5816c7ebb9456d5a,finite_speed_cone,,51,False
train_id,True,1,16301,train_hop_1_geodesic_action:ergt43_pair_263080022_cf1,,1,,0,direct_transformer,12011,train_hop_1_geodesic_action:ergt43_pair_263080022,0,a6cdf02d00f13bfaa3a3e4c79c2ceef296000bd54127aa7ac4f1cd690f7f47e2,geodesic_action,,51,False
train_id,True,0,16301,train_hop_1_memory_source_condition:ergt43_pair_313530019_cf0,,1,,1,direct_transformer,12011,train_hop_1_memory_source_condition:ergt43_pair_313530019,1,5f7f70181b284c6b6081eccb389adbbb8c6a61f906685b02358556f2a69589c2,memory_source_condition,,51,False
train_id,True,1,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620003_cf1,,1,,0,direct_transformer,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620003,0,8f087570c6e9e44aa6e85a130cb54e69c19bd43b1be3e147cdc2de4db196fb9b,combined_long_horizon,,51,False
train_id,True,0,16301,train_hop_1_geodesic_action:ergt43_pair_263080012_cf0,,1,,1,direct_transformer,12011,train_hop_1_geodesic_action:ergt43_pair_263080012,1,4954eada0ea27609fd054a1f05ed109251259f2183f163aeac30faa247db9c85,geodesic_action,,51,False
train_id,True,1,16301,train_hop_1_geodesic_action:ergt43_pair_263080003_cf1,,1,,0,direct_transformer,12011,train_hop_1_geodesic_action:ergt43_pair_263080003,0,2bf8aba5b52c84f9e14e0ad7fb8f796084c24409f065873655bcd77ce2d56c4e,geodesic_action,,51,False
